60,204.5672254562378
60,204.9502673149109
60,204.03814458847046
60,203.1112458705902
60,204.5079424381256
60,203.37313437461853
60,204.48904943466187
60,203.19612550735474
60,204.3833725452423
60,202.87514400482178
55,187.47832107543945
55,186.3020179271698
55,191.11272549629211
55,180.98114705085754
55,187.84541535377502
55,187.70598793029785
55,187.33724808692932
55,191.97340941429138
55,188.87254643440247
55,183.0910086631775
50,169.1255362033844
50,162.05986380577087
50,172.9595992565155
50,162.49549055099487
50,172.63844752311707
50,170.67866778373718
50,172.97470235824585
50,168.3195662498474
50,161.47177982330322
50,168.06506443023682
45,159.80930590629578
45,156.95126366615295
45,153.33000111579895
45,149.52356672286987
45,152.93957209587097
45,154.39273643493652
45,152.47842979431152
45,156.64285969734192
45,152.0233118534088
45,145.58905029296875
40,137.39503073692322
40,139.8939709663391
40,129.1038739681244
40,123.96466207504272
40,127.83572173118591
40,141.8573443889618
40,134.8834204673767
40,132.1269392967224
40,132.8765513896942
40,128.5194022655487
35,117.70178627967834
35,126.78896570205688
35,117.79791307449341
35,116.60114216804504
35,112.75915026664734
35,114.08515119552612
35,121.66756868362427
35,120.83579921722412
35,114.42516493797302
35,118.21377205848694
30,95.84410166740417
30,105.53774094581604
30,101.61022996902466
30,97.22591376304626
30,101.1838104724884
30,106.22446894645691
30,99.29527735710144
30,97.09999966621399
30,105.11755514144897
30,99.3419246673584
25,75.1716377735138
25,79.61838340759277
25,97.89116740226746
25,95.52865481376648
25,89.13710403442383
25,80.9669873714447
25,80.8058090209961
25,80.48889517784119
25,83.80947136878967
25,76.50024914741516
20,63.01953101158142
20,63.09470295906067
20,67.7244827747345
20,70.91475653648376
20,65.97169780731201
20,75.66503810882568
20,68.74353623390198
20,67.50774645805359
20,69.61083030700684
20,72.72928738594055
15,57.261892795562744
15,43.57081174850464
15,58.00186800956726
15,59.05868220329285
15,55.100595235824585
15,49.42371439933777
15,47.713948488235474
15,46.95111298561096
15,56.043336153030396
15,63.22329568862915
10,38.986271381378174
10,32.806344509124756
10,31.916175365447998
10,35.623027086257935
10,33.07888865470886
10,31.71121311187744
10,29.396028995513916
10,37.66716289520264
10,38.578819274902344
10,34.629425287246704
5,20.738245725631714
5,15.860732793807983
5,13.729137182235718
5,16.80077075958252
5,19.136029958724976
5,13.453838109970093
5,15.370467185974121
5,18.64339804649353
5,18.256832599639893
5,18.22619104385376
1,6.7318947315216064
1,3.68461012840271
1,3.010673999786377
1,3.987968921661377
1,2.9159398078918457
1,1.493422269821167
1,2.097317695617676
1,2.1787776947021484
1,1.6604340076446533
1,3.031331777572632
