60,16.49610336497426
60,16.070326387882233
60,16.28583563491702
60,16.198455312289298
60,16.6988604106009
60,16.431619070470333
60,16.137872848659754
60,16.195153404958546
60,16.134549818001688
60,16.356244791299105
55,16.74398967437446
55,16.50317813642323
55,16.29676343128085
55,16.4975247643888
55,15.933893604204059
55,16.065713562071323
55,16.250562796369195
55,16.744218043982983
55,16.518152015283704
55,16.471793364733458
50,16.273287679068744
50,16.22193794324994
50,16.51135041564703
50,16.329745462164283
50,16.259011287242174
50,16.432191607542336
50,16.659573396667838
50,16.76228928565979
50,16.37325083091855
50,16.519392740912735
45,16.695081431418657
45,16.447885922156274
45,16.522794445045292
45,16.660397866740823
45,16.71020684763789
45,16.179405528120697
45,16.538411678746343
45,16.2674184050411
45,16.33893377520144
45,16.205513210967183
40,16.412070975638926
40,16.551057275384665
40,16.44797483086586
40,16.467758230865
40,16.327778611332178
40,16.31556265987456
40,16.87089825514704
40,16.2487756004557
40,16.64373846258968
40,16.54033595416695
35,16.45464491378516
35,16.684501837939024
35,16.590680927038193
35,16.41877832915634
35,16.457744313403964
35,16.375795286148787
35,16.000548236072063
35,16.12983599305153
35,16.34581874590367
35,16.220334923826158
30,16.57021968625486
30,16.132593721151352
30,16.40961765125394
30,16.703545509837568
30,16.598271353170276
30,16.230291604064405
30,16.663535731844604
30,16.35806480422616
30,16.39688140526414
30,16.24298303294927
25,16.596928839571774
25,16.524530509486794
25,15.968374846503139
25,16.02853912767023
25,16.073016638867557
25,16.285837883129716
25,16.28637288417667
25,16.463769808411598
25,16.352518004365265
25,16.410552776418626
20,16.500495704822242
20,16.837589415721595
20,16.761923605576158
20,16.594680513255298
20,16.396406959742308
20,16.279519584029913
20,16.588654590770602
20,16.86701489519328
20,17.054979560896754
20,16.50171219278127
15,16.570423212833703
15,16.38220542576164
15,16.88142954837531
15,16.495850541628897
15,16.39982980489731
15,16.502653744071722
15,16.614059571176767
15,16.186166685074568
15,16.79297950491309
15,16.074613737873733
10,16.404511920176446
10,16.775512089952826
10,16.52277955133468
10,16.84483368974179
10,16.127962853759527
10,16.338755988515913
10,16.32629479561001
10,16.626688169315457
10,16.179064837284386
10,16.730763661675155
5,16.386246128939092
5,16.673202987760305
5,16.177140656858683
5,16.271748097613454
5,16.30407029017806
5,16.405829622410238
5,16.407266073860228
5,16.690983737818897
5,16.53015393204987
5,16.717222975566983
1,16.112354540266097
1,16.60914645344019
1,16.72001540567726
1,16.27273117750883
1,16.6792992092669
1,16.321828685700893
1,16.53880793787539
1,16.594862299971282
1,16.375021864660084
1,16.39635449834168
