prep,111.17755031585693
1.2636184692382812e-05,4.5299530029296875e-05,0.00702667236328125,4.35892915725708,107.79430675506592,30,107.79522037506104,112.15444350242615
0.8084681034088135,3.9577484130859375e-05,0.0059528350830078125,5.183354139328003,107.57156324386597,30,107.57237792015076,112.75600600242615
0.8145029544830322,3.24249267578125e-05,0.005873203277587891,5.30514931678772,112.6495270729065,30,112.65030765533447,117.9557204246521
0.7009215354919434,4.3392181396484375e-05,0.005894899368286133,4.78206467628479,127.96046614646912,30,127.96128392219543,132.74363493919373
0.6784307956695557,0.6687183380126953,28.96309542655945,34.34359049797058,111.45501828193665,30,111.45583581924438,145.79974365234375
0.7242321968078613,0.8726458549499512,24.09844160079956,29.86837148666382,119.84848475456238,30,119.84933948516846,149.71801662445068
0.7032880783081055,0.8224966526031494,31.11109733581543,36.86698532104492,126.83099961280823,30,126.83177661895752,163.69901371002197
0.7802131175994873,2.1565744876861572,43.73336935043335,51.004361152648926,60.54023504257202,30,79.69706296920776,130.70174431800842
0.8088080883026123,4.601478576660156e-05,0.005006551742553711,5.16367244720459,54.30189752578735,18,54.30266189575195,59.466583251953125
0.7305059432983398,4.673004150390625e-05,0.004714012145996094,5.008882284164429,55.89050793647766,18,55.89137101173401,60.9005081653595
0.8732268810272217,0.7231869697570801,44.38729786872864,50.28229212760925,49.42712473869324,18,60.95797681808472,111.24059748649597
0.8288755416870117,0.7475359439849854,41.2231719493866,47.004523038864136,47.7702956199646,16,47.77119040489197,94.7760260105133
0.7745153903961182,0.8170626163482666,24.916638374328613,30.64677095413208,47.11783313751221,16,57.880340576171875,88.52743935585022
1.5659048557281494,1.315807580947876,25.909610986709595,33.017005443573,48.004560232162476,15,48.00538444519043,81.02268671989441
0.7382223606109619,0.7968485355377197,29.885251760482788,35.389426469802856,46.92598605155945,15,46.92675304412842,82.3164312839508
0.7114801406860352,0.7477753162384033,40.212640047073364,46.12215542793274,47.2976348400116,15,47.29849910736084,93.42097997665405
1.5182275772094727,1.4418175220489502,30.927788019180298,38.100937604904175,45.212443113327026,15,45.213135719299316,83.31438136100769
0.6654534339904785,0.7189221382141113,27.70968461036682,33.288816928863525,42.360313177108765,15,42.361146688461304,75.65026497840881
0.6621236801147461,0.7908709049224854,28.158108234405518,33.3895947933197,42.70034384727478,15,42.70114493370056,76.09099960327148
2.0178520679473877,2.0235559940338135,31.003483057022095,38.67605137825012,45.593634605407715,15,45.59434270858765,84.27065682411194
0.7948470115661621,0.6170656681060791,28.316985845565796,33.417606830596924,46.70393443107605,15,46.704679012298584,80.1225528717041
0.6728670597076416,0.6191272735595703,43.53781032562256,48.55340385437012,46.561970949172974,15,46.562825441360474,95.11653137207031
1.524683952331543,1.3378829956054688,30.582955837249756,37.23534083366394,44.19250154495239,15,44.19323444366455,81.42883515357971
0.7497756481170654,0.6840455532073975,25.547312021255493,30.93516445159912,44.98641395568848,15,44.98721885681152,75.92267107963562
0.64766526222229,0.7273132801055908,30.60384225845337,36.037354707717896,45.060274839401245,15,45.06110882759094,81.09874939918518
1.4713447093963623,1.2603321075439453,23.925142765045166,30.66481614112854,44.79904079437256,15,44.7996883392334,75.46479916572571
0.8053350448608398,0.7181491851806641,40.55434513092041,46.12692880630493,45.26313662528992,15,45.263699531555176,91.39084386825562
0.6860284805297852,0.667839527130127,27.626137495040894,32.98247146606445,45.958706855773926,15,45.9595513343811,78.94229388237
0.6878247261047363,0.7203505039215088,21.551910638809204,27.194719552993774,42.7443265914917,15,42.74510955810547,69.94009757041931
2.2259082794189453,2.2103655338287354,31.85735249519348,40.334959983825684,50.53279089927673,15,50.53350567817688,90.86867713928223
0.7490866184234619,0.6498241424560547,33.12244939804077,38.521825313568115,51.38832688331604,15,51.38908123970032,89.9111499786377
0.6834690570831299,0.5995285511016846,27.07571530342102,32.35689115524292,51.46383857727051,15,51.46465516090393,83.82183456420898
1.5527424812316895,1.557178258895874,22.299867391586304,29.483208656311035,48.57561278343201,15,48.57644557952881,78.05996251106262
0.7767455577850342,0.7503910064697266,27.379197597503662,32.93936848640442,47.2316997051239,15,47.232510805130005,80.17216682434082
0.8701488971710205,0.7651863098144531,27.767706155776978,33.626790285110474,48.91732621192932,15,48.91818618774414,82.5452790260315
1.6437253952026367,1.5674657821655273,29.831053018569946,37.352110624313354,51.20269966125488,15,51.20354247093201,88.55595684051514
0.833561897277832,0.853024959564209,28.961821794509888,34.828320264816284,49.34132361412048,15,49.34214544296265,84.17074584960938
0.8086056709289551,0.7488234043121338,24.389906406402588,30.277043342590332,54.44279718399048,15,54.44363713264465,84.72090864181519
0.7617907524108887,0.6853437423706055,27.182435274124146,32.795677185058594,46.02855157852173,15,46.029380798339844,78.82536101341248
1.5890936851501465,2.1494176387786865,44.547905921936035,52.61125183105469,46.231584548950195,15,46.23210906982422,98.84356570243835
0.7264680862426758,4.649162292480469e-05,0.006678342819213867,4.994643688201904,47.27057480812073,15,47.27129578590393,52.26613688468933
0.8721597194671631,0.7157540321350098,39.86248230934143,45.732799768447876,50.243035316467285,15,50.24368977546692,95.97680473327637
0.706092119216919,0.8807833194732666,24.226810693740845,30.496753454208374,49.97457981109619,15,49.97545552253723,80.47253155708313
0.8435189723968506,0.7561891078948975,44.166743993759155,50.564287424087524,49.5978901386261,15,49.59881019592285,100.16345834732056
1.6484994888305664,2.364943742752075,30.68081498146057,39.424789905548096,53.316452741622925,15,53.31736922264099,92.74250555038452
0.8505814075469971,6.461143493652344e-05,0.006811380386352539,5.631378889083862,60.274258613586426,15,60.27512836456299,65.90678596496582
0.7929730415344238,0.7703418731689453,22.743041038513184,28.62990117073059,55.227778911590576,15,55.22871232032776,83.8589539527893
0.9065845012664795,0.7475287914276123,39.625001668930054,45.98951244354248,57.08034133911133,15,57.08126759529114,103.07114100456238
0.9227988719940186,0.8409683704376221,23.415451526641846,29.928884744644165,62.35091805458069,15,62.35187101364136,92.28110408782959
0.8921980857849121,0.7645375728607178,23.23014187812805,29.526864767074585,61.426485776901245,15,61.42741942405701,90.95465350151062
0.9538555145263672,0.8752741813659668,23.217807054519653,29.882694482803345,47.0341317653656,15,60.41519808769226,90.29822754859924
0.902479887008667,0.7840695381164551,39.54105186462402,45.87303423881531,31.50128197669983,11,43.0065712928772,88.87994575500488
0.8396322727203369,0.8370871543884277,24.976738214492798,31.261311292648315,30.492300987243652,9,30.49320149421692,61.754878759384155
1.5672023296356201,1.6939609050750732,44.2317841053009,52.09283232688904,30.076879739761353,9,30.077794313430786,82.17096900939941
0.8004066944122314,0.7905418872833252,41.02434468269348,47.26554036140442,30.418612480163574,9,30.419522762298584,77.68541646003723
0.8420662879943848,0.8090929985046387,43.40461206436157,49.8883261680603,30.551302194595337,9,30.55224633216858,80.44094729423523
0.9257783889770508,0.8020064830780029,29.303141832351685,35.79735493659973,30.59116291999817,9,30.592100620269775,66.38980031013489
1.6119270324707031,1.6774158477783203,21.16485619544983,29.130990982055664,30.62253451347351,9,30.623475313186646,59.75481581687927
0.8249964714050293,0.774606466293335,26.767407178878784,33.014822244644165,30.250535488128662,9,30.251450300216675,63.26662826538086
0.7607331275939941,0.7706358432769775,24.943418502807617,31.27356791496277,29.616607427597046,9,29.617570877075195,60.8914852142334
1.6164698600769043,1.713244915008545,24.892171382904053,32.96771860122681,29.638306856155396,9,29.639238357543945,62.60730481147766
0.9056313037872314,0.7261950969696045,35.595540285110474,41.97270441055298,30.092912673950195,9,30.093816995620728,72.06685900688171
0.9214820861816406,0.8164739608764648,25.135698318481445,31.409112215042114,29.645060539245605,9,29.646002054214478,61.055466413497925
2.324284553527832,2.410872459411621,46.57100558280945,56.13620114326477,29.619263648986816,9,29.62013030052185,85.75668025016785
