prep,0.0034148693084716797
1.3589859008789062e-05,4.9114227294921875e-05,0.006910800933837891,4.246738433837891,108.91696524620056,30,108.91769504547119,113.16470050811768
0.7818210124969482,5.078315734863281e-05,0.0049974918365478516,5.101710081100464,110.8026659488678,30,110.80350470542908,115.90547037124634
0.7047324180603027,4.9591064453125e-05,0.006705760955810547,4.860440969467163,114.09851574897766,30,114.09936785697937,118.9600818157196
0.7281479835510254,4.9591064453125e-05,0.006145477294921875,4.967823505401611,98.76990246772766,30,112.48448014259338,117.45259928703308
0.7410004138946533,2.3430182933807373,30.934239149093628,38.392016887664795,97.35686445236206,25,97.35768342018127,135.75001978874207
0.7509787082672119,4.839897155761719e-05,0.005450725555419922,5.15334677696228,97.25071096420288,25,97.2516040802002,102.40523910522461
0.7932126522064209,5.698204040527344e-05,0.007231712341308594,4.9887402057647705,86.37675213813782,25,98.53029537200928,103.51933193206787
0.7635679244995117,0.7207381725311279,40.19871163368225,45.90569543838501,78.77153778076172,22,89.46655464172363,135.3725872039795
0.8305413722991943,0.7253139019012451,27.003563404083252,32.91727828979492,78.25659799575806,21,78.25746965408325,111.17508268356323
0.7001388072967529,0.6897780895233154,25.028308391571045,30.545652389526367,77.54936122894287,21,77.5502827167511,108.09626936912537
0.6907174587249756,2.125739574432373,27.12700128555298,34.124297857284546,36.24140787124634,21,53.47474026679993,87.59938216209412
0.7748632431030273,5.364418029785156e-05,0.0071468353271484375,5.011703968048096,24.57793378829956,11,36.01783537864685,41.02980375289917
0.7392730712890625,3.814697265625e-05,0.005094289779663086,4.924903631210327,22.627509832382202,9,22.628323078155518,27.553439378738403
0.777677059173584,0.7439060211181641,40.31745982170105,46.29878377914429,21.835793256759644,9,32.68899059295654,78.98813366889954
0.6559107303619385,0.6915950775146484,41.49389410018921,47.063981771469116,21.134912729263306,8,21.135833978652954,68.20014643669128
0.6841757297515869,0.7565560340881348,24.03182816505432,29.614579916000366,20.887125730514526,8,20.888031244277954,50.502968072891235
2.2306888103485107,2.1424150466918945,44.33656454086304,52.95530128479004,21.276331901550293,8,21.277292728424072,74.23296737670898
0.7239401340484619,0.6619868278503418,25.89580225944519,31.416979551315308,15.071536540985107,8,26.612279415130615,58.02961754798889
0.6378297805786133,0.63368821144104,28.141701698303223,33.66789507865906,13.736551761627197,6,13.737506866455078,47.40573287010193
0.8021266460418701,2.3230693340301514,42.00942420959473,49.18892168998718,13.783549070358276,6,13.784472703933716,62.97376036643982
0.7673354148864746,4.935264587402344e-05,0.005938291549682617,4.960968255996704,13.802278995513916,6,13.803161859512329,18.76439666748047
0.7016232013702393,5.054473876953125e-05,0.0066068172454833984,4.7229249477386475,14.139853239059448,6,14.140733242034912,18.863953113555908
0.7555592060089111,2.1413419246673584,32.545719623565674,39.451765060424805,13.736757278442383,6,13.73769474029541,53.18980288505554
2.1871721744537354,0.7962703704833984,26.631064653396606,33.87318706512451,13.76736831665039,6,13.76830267906189,47.641855239868164
0.7451858520507812,0.7326867580413818,35.12243676185608,40.81914043426514,14.050961971282959,6,14.051920175552368,54.87141561508179
0.7345004081726074,2.1044793128967285,29.037535429000854,36.08960270881653,15.854217529296875,6,15.855138778686523,51.94510269165039
0.7653045654296875,5.6743621826171875e-05,0.007399797439575195,5.087067127227783,16.90134334564209,6,16.902292490005493,21.989652156829834
0.7427058219909668,5.269050598144531e-05,0.006758451461791992,4.921953201293945,13.196247100830078,6,27.19514012336731,32.11738085746765
0.6873180866241455,0.8146777153015137,43.18543076515198,48.778958559036255,9.719171524047852,4,9.720155239105225,58.4994432926178
0.6569192409515381,0.7224645614624023,42.122718811035156,47.77643847465515,9.457459211349487,4,9.458384990692139,57.235158920288086
0.7675623893737793,0.7280852794647217,21.270345449447632,26.93762183189392,9.463968515396118,4,9.465006351470947,36.40301036834717
0.7303650379180908,2.28853178024292,36.2906858921051,43.55454134941101,9.218271255493164,4,9.219149112701416,52.77404189109802
0.732860803604126,3.719329833984375e-05,0.006152629852294922,4.832376956939697,8.646852970123291,4,20.892457246780396,25.725117444992065
1.5643401145935059,1.4391710758209229,38.08927273750305,45.2733211517334,6.515510559082031,3,6.516231298446655,51.789886474609375
0.7403264045715332,3.123283386230469e-05,0.005701780319213867,4.759183883666992,6.313848257064819,3,6.314594030380249,11.073946714401245
0.682593822479248,0.7685201168060303,30.251190423965454,35.90749263763428,6.448464632034302,3,6.449331521987915,42.35717177391052
0.6942718029022217,0.6412405967712402,21.441120862960815,26.921608448028564,6.806078910827637,3,6.806853532791138,33.72873592376709
0.7620398998260498,0.7913625240325928,27.774919271469116,33.47879362106323,6.704416751861572,3,6.705333709716797,40.18448328971863
0.7550313472747803,0.8019647598266602,28.951764583587646,34.834763050079346,6.503227949142456,3,6.504188776016235,41.339303493499756
0.720895528793335,0.7537872791290283,29.557822227478027,35.310590982437134,6.509012937545776,3,6.509914398193359,41.82086133956909
0.7843563556671143,0.6773490905761719,29.080142974853516,34.70408344268799,6.586109399795532,3,6.586984395980835,41.29142498970032
0.7689824104309082,0.7177486419677734,29.53388285636902,35.3008553981781,6.576022386550903,3,6.5769431591033936,41.87816095352173
0.7582757472991943,0.778573751449585,25.829187870025635,31.5912868976593,6.635016679763794,3,6.635928392410278,38.22756338119507
0.7589387893676758,0.752694845199585,23.19126558303833,28.893808841705322,6.536588907241821,3,6.537450075149536,35.431617736816406
