prep,0.00012421607971191406
9.775161743164062e-06,5.173683166503906e-05,0.006924152374267578,3.1194515228271484,75.0304217338562,30,75.03128933906555,78.15091872215271
0.7996504306793213,2.7418136596679688e-05,0.006270408630371094,3.85512638092041,75.45376062393188,30,75.45461559295654,79.3100016117096
0.660740852355957,4.38690185546875e-05,0.0062487125396728516,3.8482840061187744,70.4766914844513,30,83.48388671875,87.33245158195496
0.6530497074127197,4.124641418457031e-05,0.007285594940185547,3.9079530239105225,41.48019051551819,26,62.21294569969177,66.12120842933655
0.7922708988189697,0.6169817447662354,29.033170223236084,33.58520007133484,15.620657205581665,11,28.560747146606445,62.146281242370605
0.7351930141448975,0.7570672035217285,27.361079216003418,31.82527256011963,9.285776376724243,7,20.688071966171265,52.5136616230011
0.7003481388092041,0.6503572463989258,43.295459508895874,47.64161992073059,6.266091823577881,5,16.975354194641113,64.617258310318
0.7089483737945557,0.7196755409240723,28.78471302986145,33.318416118621826,4.189970254898071,4,15.573720932006836,48.89244508743286
0.7022292613983154,0.8413043022155762,39.843653440475464,44.385157346725464,2.2023937702178955,2,12.977876901626587,57.36336970329285
0.7028262615203857,0.7437388896942139,41.18450140953064,45.924089670181274,1.4521501064300537,1,1.4531192779541016,47.377561807632446
0.7378075122833252,0.7524805068969727,25.316593408584595,29.874430418014526,1.531233310699463,1,1.5321931838989258,31.406960487365723
0.6916067600250244,0.7318503856658936,25.258525848388672,29.850626230239868,1.4100208282470703,1,1.4109373092651367,31.261910438537598
0.6441850662231445,0.7048885822296143,34.36340284347534,38.797762870788574,2.167424440383911,1,2.168327808380127,40.966428995132446
0.7972986698150635,1.3769750595092773,32.906394481658936,38.222622871398926,1.4269604682922363,1,1.4278945922851562,39.65084147453308
0.7143580913543701,6.842613220214844e-05,0.007367610931396484,4.000519514083862,1.4008855819702148,1,1.4017651081085205,5.4025962352752686
0.737105131149292,0.7580299377441406,23.989582300186157,28.588268041610718,1.4384357929229736,1,1.439340591430664,30.02793264389038
0.7360594272613525,0.7302887439727783,25.380807161331177,29.88085174560547,1.3556759357452393,1,1.3566465377807617,31.237839698791504
0.6922793388366699,0.6849746704101562,30.111008167266846,34.594741106033325,1.4305057525634766,1,1.4314301013946533,36.026517152786255
0.664435625076294,0.7062506675720215,29.407621145248413,33.90537762641907,1.327409029006958,1,1.3283073902130127,35.23405408859253
0.6887228488922119,0.6589152812957764,23.815892696380615,28.317540407180786,1.417637586593628,1,1.4185192584991455,29.736382961273193
0.7909486293792725,0.6835553646087646,24.516511917114258,29.13880205154419,1.3662333488464355,1,1.3672170639038086,30.506356239318848
0.6869306564331055,0.6585164070129395,25.107552528381348,29.470202922821045,1.384481430053711,1,1.3853721618652344,30.855921745300293
0.7117006778717041,0.7794528007507324,25.700689554214478,30.472264528274536,2.08764386177063,1,2.088408946990967,32.560943365097046
0.6818265914916992,1.4637537002563477,23.852681159973145,29.113407611846924,1.4108715057373047,1,1.4118201732635498,30.5255708694458
0.7250995635986328,4.982948303222656e-05,0.006301403045654297,3.741419553756714,1.4251477718353271,1,1.4260289669036865,5.167712926864624
0.7663297653198242,0.7341310977935791,31.18143939971924,35.804402351379395,1.4707064628601074,1,1.4714291095733643,37.276143074035645
0.7060813903808594,0.7099924087524414,43.279019594192505,47.92288112640381,1.4400146007537842,1,1.4409472942352295,49.3641242980957
0.7434051036834717,0.6250252723693848,28.28868079185486,32.81123113632202,1.3524048328399658,1,1.353417158126831,34.164997816085815
0.7283926010131836,0.7419383525848389,44.96785879135132,49.428147315979004,1.361633539199829,1,1.3625695705413818,50.79106569290161
0.7681388854980469,0.6946954727172852,43.66815495491028,48.07234811782837,1.4631953239440918,1,1.4641449451446533,49.5368115901947
0.7120969295501709,0.6941971778869629,32.11242127418518,36.7349693775177,1.3960247039794922,1,1.3968420028686523,38.13214135169983
0.6687197685241699,0.6168746948242188,28.274253129959106,32.52836871147156,2.124450206756592,1,2.1253714561462402,34.654059410095215
0.760613203048706,1.4593098163604736,28.390051126480103,33.644413232803345,1.4845643043518066,1,1.4854950904846191,35.13024115562439
0.7469439506530762,4.982948303222656e-05,0.006677389144897461,3.8069236278533936,1.3572666645050049,1,1.3582262992858887,5.165423154830933
0.6921854019165039,0.7097740173339844,46.975884199142456,51.40627074241638,1.4675519466400146,1,1.4685263633728027,52.87513971328735
0.6759204864501953,0.7445101737976074,34.487046003341675,38.8314905166626,1.5315780639648438,1,1.532517433166504,40.36435508728027
0.73602294921875,0.7147626876831055,25.842503786087036,30.326398849487305,1.4429690837860107,1,1.443868637084961,31.770607948303223
0.7360703945159912,0.7114987373352051,26.458316802978516,30.807543992996216,1.3968706130981445,1,1.3977727890014648,32.205634117126465
0.7289779186248779,0.7280111312866211,32.186397314071655,36.81698513031006,1.4880201816558838,1,1.4889373779296875,38.306270599365234
0.6714401245117188,0.7833061218261719,21.926971912384033,26.45726180076599,2.038614273071289,1,2.0395612716674805,28.497172117233276
0.7006633281707764,1.384760856628418,34.5570182800293,39.7090265750885,1.4212901592254639,1,1.4222652912139893,41.13162589073181
0.7099871635437012,3.910064697265625e-05,0.006139516830444336,3.828355312347412,1.468010425567627,1,1.4689245223999023,5.297528266906738
0.7349715232849121,0.6832084655761719,25.18075442314148,29.796767234802246,1.449803352355957,1,1.4507505893707275,31.247865200042725
0.7773768901824951,0.6872127056121826,25.680768728256226,30.352102041244507,1.4621353149414062,1,1.4630799293518066,31.81550908088684
0.7051577568054199,0.7437691688537598,25.025282859802246,29.60773277282715,1.5596191883087158,1,1.560516595840454,31.168582916259766
0.7437829971313477,0.7639799118041992,45.24403190612793,49.92697882652283,1.5012593269348145,1,1.5022311210632324,51.4295551776886
0.7469766139984131,0.7065112590789795,46.65513563156128,51.33495092391968,2.155151605606079,1,2.1560590267181396,53.4913489818573
0.6868665218353271,1.5313971042633057,44.86966013908386,50.22501850128174,1.3047423362731934,1,1.3057420253753662,51.53110909461975
0.7487056255340576,4.9591064453125e-05,0.007384538650512695,3.7641406059265137,1.402724266052246,1,1.403648853302002,5.168071269989014
0.6504092216491699,0.6856017112731934,31.85722780227661,36.2590434551239,1.4047963619232178,1,1.4057056903839111,37.665088176727295
0.7498040199279785,0.6463863849639893,25.757362365722656,30.27560782432556,1.4794352054595947,1,1.4803903102874756,31.756327629089355
0.6325619220733643,0.7444734573364258,38.45611071586609,42.91717505455017,1.4353041648864746,1,1.436244010925293,44.353736877441406
0.6793670654296875,0.6476976871490479,32.294848918914795,36.728914737701416,2.1223502159118652,1,2.1233038902282715,38.85257291793823
