prep,0.0011818408966064453
1.4781951904296875e-05,5.412101745605469e-05,0.006485939025878906,3.2355122566223145,76.76864695549011,30,76.76958513259888,80.00535178184509
0.7667107582092285,5.435943603515625e-05,0.00690007209777832,4.242026090621948,79.65314888954163,30,79.65404510498047,83.89634108543396
0.667426586151123,7.581710815429688e-05,0.0069391727447509766,3.948382616043091,71.44352078437805,30,84.39374208450317,88.34240627288818
0.7281908988952637,1.501455307006836,27.574340343475342,33.05752778053284,51.495150327682495,26,68.12605619430542,101.18390583992004
0.7242288589477539,0.7417178153991699,28.023869514465332,32.872238636016846,46.52644395828247,17,46.52718448638916,79.3997597694397
0.736842155456543,4.601478576660156e-05,0.006026744842529297,3.915114641189575,37.07615280151367,17,50.77153444290161,54.686930656433105
0.7288365364074707,5.817413330078125e-05,0.007079601287841797,4.018808841705322,27.883140325546265,12,38.57936477661133,42.598438024520874
0.7482612133026123,2.237870693206787,27.792930364608765,33.8923819065094,22.702892303466797,11,34.87968587875366,68.77240490913391
0.7873399257659912,5.745887756347656e-05,0.006869077682495117,4.130079984664917,22.037688732147217,8,22.038522243499756,26.16887664794922
0.7262835502624512,4.696846008300781e-05,0.006406545639038086,3.8317370414733887,18.541585206985474,8,29.99900460243225,33.830970287323
0.7402410507202148,2.117750644683838,30.24888300895691,36.22342777252197,11.631779670715332,6,23.820188999176025,60.043936252593994
