prep,4.839897155761719e-05
1.239776611328125e-05,5.269050598144531e-05,0.0070037841796875,3.3731958866119385,86.14608407020569,30,86.14700937271118,89.52045917510986
0.8137972354888916,4.935264587402344e-05,0.006860256195068359,4.4568727016448975,86.06060791015625,30,86.0614984035492,90.5186333656311
0.7451093196868896,0.8009176254272461,42.638333559036255,47.7661075592041,89.88174510002136,30,89.88261723518372,137.64904952049255
0.9406900405883789,0.8169956207275391,28.202059507369995,33.34807538986206,99.06097960472107,30,99.06185507774353,132.41026258468628
0.9631807804107666,0.840423583984375,29.73746609687805,35.10346245765686,92.5452389717102,30,92.54614806175232,127.64991998672485
0.8630647659301758,0.8014411926269531,21.20705509185791,26.19655418395996,62.099923610687256,30,81.39219260215759,107.58906030654907
0.7594938278198242,0.874157190322876,30.361400365829468,35.34647512435913,44.309547424316406,19,55.93283462524414,91.27963924407959
0.8447160720825195,0.8566555976867676,27.772119998931885,32.83274531364441,32.11677002906799,17,47.143446922302246,79.97651934623718
0.7572319507598877,0.8216960430145264,28.779748678207397,33.60303735733032,18.045092344284058,11,32.09573984146118,65.69910264015198
0.749133825302124,0.7780277729034424,40.473668336868286,45.59038710594177,8.999929428100586,6,20.648606300354004,66.23931169509888
0.9432950019836426,0.8187427520751953,26.30650281906128,31.48069190979004,7.620850563049316,4,7.621823310852051,39.10284352302551
0.7620251178741455,0.7851176261901855,26.64356303215027,31.57727336883545,7.436450004577637,4,7.437336206436157,39.01492214202881
0.8683817386627197,0.7387959957122803,29.602428197860718,34.7828586101532,8.273542642593384,4,8.274463415145874,43.05764675140381
1.6721460819244385,0.8255624771118164,27.739582777023315,33.5446879863739,5.7062766551971436,4,17.416627168655396,50.961703300476074
0.8279745578765869,0.8582110404968262,30.659464836120605,35.76585149765015,2.7012126445770264,2,13.56044626235962,49.326621294021606
0.9530453681945801,0.9007415771484375,26.88201141357422,32.34796357154846,1.7618134021759033,1,1.762707233428955,34.1109836101532
0.9109940528869629,0.7656898498535156,29.136208534240723,34.41215443611145,1.63273286819458,1,1.6335208415985107,36.04599690437317
0.8828942775726318,0.8486213684082031,35.08107233047485,40.18663501739502,1.5971746444702148,1,1.5981340408325195,41.78510642051697
0.8818995952606201,0.8463501930236816,42.512890100479126,47.52518391609192,1.7246615886688232,1,1.7256639003753662,49.251190185546875
0.7837443351745605,0.8088316917419434,29.891541957855225,34.87568926811218,1.67372465133667,1,1.6744678020477295,36.5504937171936
0.8452551364898682,0.7906899452209473,25.252849102020264,30.24208903312683,1.7685978412628174,1,1.7695367336273193,32.01193189620972
0.83846116065979,0.732731819152832,34.44788837432861,39.440839529037476,1.6912803649902344,1,1.6922364234924316,41.133456230163574
0.8658385276794434,0.7759902477264404,29.28419589996338,34.42699837684631,1.613882303237915,1,1.614856481552124,36.042186975479126
0.9117598533630371,0.820410966873169,29.14342951774597,34.3405237197876,2.65118670463562,1,2.652132272720337,36.99298024177551
1.6380958557128906,1.6660797595977783,50.13104557991028,56.7984516620636,1.621992826461792,1,1.6229417324066162,58.42176032066345
0.8061976432800293,0.8449451923370361,48.28149485588074,53.32642960548401,1.7038953304290771,1,1.704909086227417,55.03169322013855
0.9119584560394287,0.7324585914611816,26.41434907913208,31.35027766227722,1.6382496356964111,1,1.6391563415527344,32.989771127700806
0.7883810997009277,0.8161020278930664,44.310627460479736,49.422303438186646,1.7107911109924316,1,1.7117283344268799,51.13437247276306
0.8288440704345703,0.7902994155883789,45.42837119102478,50.300984382629395,1.6691274642944336,1,1.6700856685638428,51.9714035987854
0.749183177947998,0.8291730880737305,27.806831121444702,32.807159185409546,1.6879959106445312,1,1.6889772415161133,34.49647879600525
0.9451086521148682,0.7596304416656494,25.61013126373291,30.95681858062744,1.7023680210113525,1,1.7032828330993652,32.660449266433716
0.9937112331390381,0.7670278549194336,34.696579933166504,39.87534022331238,1.5887973308563232,1,1.589731216430664,41.46540403366089
0.7726185321807861,0.768104076385498,29.832921266555786,34.72128200531006,1.6120686531066895,1,1.6130506992340088,36.33467698097229
0.7917520999908447,0.8291292190551758,25.444581747055054,30.64524531364441,2.652127504348755,1,2.653001070022583,33.29857039451599
1.621506690979004,1.6873817443847656,48.72827172279358,55.38574576377869,1.6666080951690674,1,1.6674754619598389,57.05355525016785
0.8474454879760742,0.88912034034729,45.324955224990845,50.430949687957764,1.7388603687286377,1,1.7396862506866455,52.17095375061035
0.8449809551239014,0.9149472713470459,44.9828200340271,50.1004524230957,1.7506566047668457,1,1.751596450805664,51.852360010147095
0.8741104602813721,0.7964682579040527,47.26055097579956,52.06260275840759,1.6561923027038574,1,1.6570818424224854,53.72001838684082
0.8174586296081543,0.7873842716217041,46.693228244781494,51.59449911117554,1.7137367725372314,1,1.7146813869476318,53.3095269203186
0.864680290222168,0.7516224384307861,43.58723306655884,48.49691128730774,1.6471612453460693,1,1.6480712890625,50.145313024520874
0.8402669429779053,0.6920151710510254,25.943588733673096,30.719173431396484,1.6959507465362549,1,1.6969220638275146,32.416428565979004
0.8796966075897217,0.7745304107666016,41.62662172317505,46.71694874763489,1.7089879512786865,1,1.7098560333251953,48.4271457195282
0.808264970779419,0.8230671882629395,32.76165747642517,37.78310179710388,2.2378010749816895,1,2.238680362701416,40.02211117744446
1.5598268508911133,1.581002950668335,27.81294274330139,34.14649295806885,1.59596586227417,1,1.5968844890594482,35.74370074272156
0.8245596885681152,0.8998289108276367,40.29525589942932,45.419403076171875,1.6921491622924805,1,1.6930906772613525,47.11282777786255
0.8559226989746094,0.786470890045166,48.24103045463562,53.19482636451721,1.7002723217010498,1,1.701141357421875,54.896299600601196
0.8235800266265869,0.8157815933227539,32.44525694847107,37.40516519546509,1.6691193580627441,1,1.6700785160064697,39.07557773590088
0.7788546085357666,0.7955663204193115,27.146642684936523,32.05305743217468,1.601792812347412,1,1.602720022201538,33.65611171722412
0.8833534717559814,0.8317017555236816,41.87331557273865,46.87584471702576,1.6275455951690674,1,1.628443717956543,48.504618406295776
0.8722114562988281,0.809807538986206,26.70323395729065,31.86202359199524,1.7256221771240234,1,1.7265706062316895,33.588937759399414
0.809887170791626,0.8507466316223145,30.581560134887695,35.615100383758545,2.636483907699585,1,2.6372241973876953,38.252668619155884
1.5601105690002441,1.586862564086914,29.592012405395508,36.06731557846069,1.7029261589050293,1,1.7038569450378418,37.77148413658142
0.8689868450164795,0.7586495876312256,27.880711793899536,32.90352249145508,1.7033090591430664,1,1.7043278217315674,34.60818672180176
0.8525669574737549,0.8830623626708984,28.454012155532837,33.62789869308472,1.6952159404754639,1,1.6961617469787598,35.324394941329956
0.7905447483062744,0.8127896785736084,26.108707427978516,31.09042739868164,1.702493667602539,1,1.703446626663208,32.79421639442444
0.7586488723754883,0.8309311866760254,32.28883242607117,37.24268889427185,1.6817834377288818,1,1.6827507019042969,38.92579221725464
0.7634444236755371,0.857475757598877,33.11543345451355,38.08582520484924,1.636692762374878,1,1.6374971866607666,39.72364377975464
0.813551664352417,0.8609161376953125,26.318816661834717,31.491785287857056,2.5627317428588867,1,2.563671112060547,34.05578637123108
1.576352834701538,1.6227960586547852,47.808321714401245,54.36277508735657,1.6161577701568604,1,1.6170165538787842,55.98015356063843
0.9185013771057129,0.7661118507385254,28.329279899597168,33.43384766578674,1.7991523742675781,1,1.800093650817871,35.234290599823
