prep,82.523770570755
1.2636184692382812e-05,5.1021575927734375e-05,0.0071752071380615234,3.367091655731201,80.55605340003967,30,80.55704021453857,83.92437720298767
0.8381147384643555,4.863739013671875e-05,0.0058441162109375,4.107242107391357,55.787869930267334,30,74.41025376319885,78.5177698135376
0.8633184432983398,6.246566772460938e-05,0.006373882293701172,4.175292015075684,51.81909203529358,19,51.81994557380676,55.995487689971924
0.7541759014129639,5.14984130859375e-05,0.006944894790649414,4.222868919372559,26.810396909713745,19,46.820844411849976,51.04398703575134
0.8131203651428223,0.8293716907501221,30.800514698028564,35.798399448394775,10.822924852371216,6,10.823772192001343,46.62250304222107
0.7206733226776123,1.5653059482574463,25.778446674346924,31.41437554359436,10.682399988174438,6,10.683344841003418,42.098063230514526
0.7542567253112793,5.078315734863281e-05,0.007049560546875,3.985206365585327,10.24376630783081,6,10.24465560913086,14.230133056640625
1.9550323486328125e-05,0.7152059078216553,30.845677137374878,34.918355226516724,10.594264268875122,6,10.595202922821045,45.51389741897583
0.7625744342803955,1.5179409980773926,31.544967889785767,37.326913595199585,10.801186800003052,6,10.802109479904175,48.129353046417236
0.7709915637969971,5.1975250244140625e-05,0.006830692291259766,3.9212522506713867,10.487312078475952,6,10.488210201263428,14.409729242324829
0.8769443035125732,5.2928924560546875e-05,0.006933689117431641,4.16213321685791,10.49249815940857,6,10.493382453918457,14.655786275863647
1.6927719116210938e-05,0.7044548988342285,29.07642912864685,33.014331340789795,10.974928140640259,6,10.975863695144653,43.990545988082886
0.8857541084289551,1.5521471500396729,43.229166984558105,48.97285008430481,10.626370668411255,6,10.62725830078125,59.600438356399536
0.8176510334014893,5.0067901611328125e-05,0.004840373992919922,3.9790799617767334,10.450094938278198,6,10.450945854187012,14.430286407470703
1.5974044799804688e-05,0.8023943901062012,31.63507318496704,35.80336332321167,10.56663203239441,6,10.56751036643982,46.371198892593384
2.4519107341766357,0.7795789241790771,49.800970792770386,56.15071702003479,10.292518615722656,6,10.293450117111206,66.44450616836548
0.8031759262084961,0.7228503227233887,20.784913539886475,25.570059061050415,7.560098886489868,6,19.92722487449646,45.497628927230835
0.8725221157073975,1.6019244194030762,32.48796248435974,38.2827308177948,5.052737474441528,3,5.053657054901123,43.33674073219299
0.8201069831848145,5.269050598144531e-05,0.006865978240966797,4.122045278549194,5.112625360488892,3,5.113473892211914,9.23579716682434
1.5735626220703125e-05,0.8237178325653076,22.687066316604614,26.93800926208496,5.123012542724609,3,5.123937368392944,32.062273025512695
1.521174430847168,1.6551640033721924,28.981146812438965,35.48874306678772,5.197068452835083,3,5.198014259338379,40.68709969520569
0.8254871368408203,5.1975250244140625e-05,0.007103681564331055,4.136540412902832,4.911708354949951,3,4.912545680999756,9.049356698989868
1.52587890625e-05,0.7068181037902832,36.94757032394409,40.963045597076416,5.054494619369507,3,5.055419921875,46.01879334449768
0.7950901985168457,1.607264757156372,34.80478882789612,40.62353491783142,5.194561958312988,3,5.195469856262207,45.81931972503662
0.8021597862243652,4.506111145019531e-05,0.006075382232666016,4.17035984992981,5.029628038406372,3,5.030511140823364,9.201135873794556
1.71661376953125e-05,0.7577760219573975,26.86405849456787,30.798964262008667,5.039284706115723,3,5.040001392364502,35.83929777145386
2.534060001373291,0.814255952835083,32.90282726287842,39.54229140281677,5.0612335205078125,3,5.062137126922607,44.60472059249878
1.5974044799804688e-05,0.9195771217346191,27.303340196609497,31.624109506607056,5.106390714645386,3,5.1072773933410645,36.73171424865723
0.7880258560180664,0.8789746761322021,40.21000552177429,45.233195304870605,4.972661972045898,3,4.973630428314209,50.20715379714966
1.7642974853515625e-05,0.8252902030944824,30.157273292541504,34.57025408744812,4.887574672698975,3,4.888379812240601,39.45898628234863
0.6727416515350342,0.8456277847290039,21.05970788002014,25.827466011047363,6.618274450302124,3,6.619163990020752,32.44693326950073
0.6815416812896729,5.125999450683594e-05,0.006846427917480469,4.009966850280762,2.9273054599761963,3,14.341333389282227,18.351611137390137
3.361701965332031e-05,0.6631813049316406,27.222752571105957,31.363147974014282,1.4121718406677246,1,1.4134621620178223,32.77697968482971
1.7780847549438477,3.552436828613281e-05,0.007120370864868164,5.226271629333496,1.435105562210083,1,1.436244249343872,6.662846565246582
0.8357982635498047,0.7879502773284912,24.22377634048462,28.933930158615112,1.4489307403564453,1,1.4498603343963623,30.384177923202515
0.6586053371429443,1.6085119247436523,45.015512228012085,50.441959857940674,1.410182237625122,1,1.411316156387329,51.853604555130005
0.8927359580993652,2.86102294921875e-05,0.006268978118896484,4.1050426959991455,1.4616763591766357,1,1.4627702236175537,5.56802773475647
2.0265579223632812e-05,0.7495596408843994,37.60264801979065,41.66245150566101,1.5270891189575195,1,1.5280239582061768,43.19080901145935
1.4408116340637207,1.499948501586914,30.29577350616455,36.54397392272949,1.4911696910858154,1,1.4921038150787354,38.03641223907471
